Date,ASIANPAINT_Adj_Close,ASIANPAINT_MA10,ASIANPAINT_MA30,ASIANPAINT_RSI,ASIANPAINT_MACD,BAJFINANCE_Adj_Close,BAJFINANCE_MA10,BAJFINANCE_MA30,BAJFINANCE_RSI,BAJFINANCE_MACD,BHARTIARTL_Adj_Close,BHARTIARTL_MA10,BHARTIARTL_MA30,BHARTIARTL_RSI,BHARTIARTL_MACD,HCLTECH_Adj_Close,HCLTECH_MA10,HCLTECH_MA30,HCLTECH_RSI,HCLTECH_MACD,HDFCBANK_Adj_Close,HDFCBANK_MA10,HDFCBANK_MA30,HDFCBANK_RSI,HDFCBANK_MACD,HINDUNILVR_Adj_Close,HINDUNILVR_MA10,HINDUNILVR_MA30,HINDUNILVR_RSI,HINDUNILVR_MACD,ICICIBANK_Adj_Close,ICICIBANK_MA10,ICICIBANK_MA30,ICICIBANK_RSI,ICICIBANK_MACD,INFY_Adj_Close,INFY_MA10,INFY_MA30,INFY_RSI,INFY_MACD,ITC_Adj_Close,ITC_MA10,ITC_MA30,ITC_RSI,ITC_MACD,KOTAKBANK_Adj_Close,KOTAKBANK_MA10,KOTAKBANK_MA30,KOTAKBANK_RSI,KOTAKBANK_MACD,LT_Adj_Close,LT_MA10,LT_MA30,LT_RSI,LT_MACD,MARUTI_Adj_Close,MARUTI_MA10,MARUTI_MA30,MARUTI_RSI,MARUTI_MACD,NTPC_Adj_Close,NTPC_MA10,NTPC_MA30,NTPC_RSI,NTPC_MACD,POWERGRID_Adj_Close,POWERGRID_MA10,POWERGRID_MA30,POWERGRID_RSI,POWERGRID_MACD,RELIANCE_Adj_Close,RELIANCE_MA10,RELIANCE_MA30,RELIANCE_RSI,RELIANCE_MACD,SBIN_Adj_Close,SBIN_MA10,SBIN_MA30,SBIN_RSI,SBIN_MACD,TCS_Adj_Close,TCS_MA10,TCS_MA30,TCS_RSI,TCS_MACD,TECHM_Adj_Close,TECHM_MA10,TECHM_MA30,TECHM_RSI,TECHM_MACD,TITAN_Adj_Close,TITAN_MA10,TITAN_MA30,TITAN_RSI,TITAN_MACD,WIPRO_Adj_Close,WIPRO_MA10,WIPRO_MA30,WIPRO_RSI,WIPRO_MACD,NIFTY50
2025-01-24,0.39784680568672004,0.39610885314107547,0.41335191003819227,0.40133998223749223,0.6809093571953033,0.7178630511855525,0.7218199631659532,0.7090161370952569,0.611853465181085,0.6018652357614682,0.7672277908569165,0.8018259876616913,0.8195249249561488,0.6002734443160369,0.616131826118876,0.8847106483085855,0.9265618691377124,0.980563426028478,0.33229540198795005,0.2778027522992559,0.7021238362528889,0.7264026979154191,0.8014748777746198,0.3288077596881553,0.6187972616751442,0.512190863774239,0.4803997445771162,0.48756802517504894,0.4277890385638315,0.4942723157713429,0.786569790239265,0.8020656323914827,0.8470328392771331,0.27867920696587034,0.3964349811283061,0.9188592340695294,0.9426233958075723,0.9840636783838952,0.42857334751288356,0.4685122802054438,0.7988294636103641,0.7990346629271364,0.8583590260527678,0.40032802182423244,0.4323691268369217,0.6740661516455766,0.6413265694948103,0.6277604895058224,0.6498328910921364,0.759942598878416,0.8505933803228601,0.8852158598133062,0.9575827993346187,0.3258594407517731,0.4266020247971789,0.8415884094405011,0.8842934030848131,0.8610951770270874,0.6747243830024054,0.6113069618934845,0.6916369713902584,0.6999173790375968,0.7425343100492977,0.3792383999425744,0.7708831223830331,0.7836543959867429,0.8280489892984451,0.899607934543684,0.25727504098686677,0.5562205101960306,0.7086296298569262,0.7229894041875473,0.7230271590358361,0.4518504831898618,0.5989015972887487,0.7885193699682587,0.8377408577554174,0.9012593497161493,0.2960006125909945,0.47704934936682514,0.8734728862260301,0.8864506562522696,0.909463870536012,0.4696536938811362,0.5723397483743657,0.9453856581833798,0.9215488661331174,0.9681508757369945,0.5632279303085138,0.6641543125453693,0.852613496077981,0.8570653415719882,0.8875885870550151,0.5572129900170464,0.5635960874177546,0.8714162372607994,0.8067738518630408,0.8677294530613456,0.7028308749427643,0.9187730141903725,0.8321033531839135
2025-01-27,0.3925332748786491,0.3960495990438899,0.41046482088451397,0.38042286156556904,0.6713707061066948,0.6996296227438851,0.7237582218325802,0.709536172553916,0.5213805412276835,0.5719269783355432,0.741533283527493,0.8021791337127329,0.8177182572899612,0.370051867507944,0.5247719924940161,0.8353336410778552,0.9097252319728877,0.9752685916974092,0.21585959158594945,0.19568335637558765,0.686740216137499,0.7263118899181228,0.7940720252072181,0.27939282041974756,0.610405287936162,0.531125531328994,0.47511106652471957,0.4876627271163223,0.48956410244018683,0.5319128740018578,0.8023872464962365,0.8019089277604375,0.8435461131211981,0.38591078919816835,0.46804308835377845,0.8839540073819341,0.9329397664018555,0.9797975102737178,0.33195334029651136,0.45113109647114535,0.7951109545068824,0.7993035218037171,0.8556891643534146,0.3860025310115107,0.47161547372203805,0.6699772091559413,0.6547603830036419,0.630420763263499,0.6386200754430839,0.7314765032565241,0.850425369263487,0.8850031580928728,0.9527256647805296,0.3252609147487031,0.4110358735945841,0.8442791596650951,0.8900311107822336,0.8641328133096187,0.6852403750094402,0.5890928450841189,0.6878101363845197,0.7064711468711367,0.7392042137109195,0.3653268132594755,0.7513891890084853,0.7539367983068709,0.8278338172908926,0.8937563454200503,0.155577955643237,0.49402447840746905,0.694485981039484,0.7220622873381739,0.7216203761435656,0.3934657169489694,0.5268788357422374,0.7951321880817223,0.8404574698077237,0.8958991307566461,0.33273680498533886,0.49065086388528384,0.844401072055591,0.8789908936351001,0.9046992060442932,0.38864577268599565,0.5161536195840212,0.8938985166183128,0.9211060168638187,0.9643786953874975,0.4238661145918191,0.6180372793230955,0.8256078584624413,0.8549200206586582,0.8853510448648088,0.4313479354252811,0.5193089239082725,0.8273511167190251,0.8128674305917581,0.8674572313755194,0.5706942979525541,0.8821182099099574,0.8179653522874355
2025-01-28,0.3878048114010658,0.396144936308892,0.407498227136844,0.3617391288714926,0.6581202312995356,0.73926164519868,0.7274013422764354,0.7113744174812544,0.6544103944299617,0.6113566213447985,0.7511230156475066,0.8033726337380729,0.8167093520459442,0.4447375210479105,0.49663062949320647,0.823920256317893,0.9028308738989859,0.9698782270702796,0.19394085528363567,0.13903947331238237,0.717968799799401,0.7283702045235075,0.7881118038959155,0.44534532280225464,0.6615909696428984,0.5280654764544888,0.4770119067730261,0.488444506680332,0.4787305813757316,0.5528041373390729,0.8183734840735541,0.802483493696062,0.8405885855641,0.4775790067078327,0.559113086543209,0.8890150942771631,0.9253213239144247,0.9761891520488193,0.3513502203173766,0.4603177071223153,0.7835836780279668,0.7990090615542108,0.8525951643609992,0.3434255209852402,0.4704432063786896,0.6753866900679457,0.6676446315709419,0.6333461845490489,0.6493275247128345,0.7089811613913641,0.8370609626661097,0.8834454866542376,0.9474771089095839,0.27864499610759286,0.3748222770706923,0.8577489102813478,0.8944556745558081,0.8676987625938384,0.7366767154030178,0.5914088404568465,0.6773850244894712,0.708614776412297,0.7359027009849204,0.3277860156522134,0.7080206049924826,0.7436951672928936,0.8255745665712744,0.8873801769405658,0.12545947106295435,0.4406719503457417,0.6986998930453722,0.7216781982276894,0.7205240548931457,0.41603966812198384,0.4900710140500317,0.7993225346798937,0.8410435387348548,0.8907202078865785,0.35619580374659354,0.5150027505375487,0.8361164742958171,0.8726743129774697,0.9003379893813134,0.3674569407196385,0.46435587254392835,0.8897660291687847,0.9211714802064505,0.9610115229737779,0.41419440368905414,0.5826618729444764,0.8277440776364362,0.8550350644217108,0.8840250490671409,0.44248910367794697,0.499438852154685,0.8334541640559414,0.8192194388077861,0.867516138802321,0.583994803319597,0.8575823016960683,0.8248502808578895
2025-01-29,0.3787131461482217,0.39580741522048957,0.4050419351655069,0.32674720697735904,0.6366017125412633,0.7587560936018489,0.735211385276637,0.7141758758998228,0.7054762802413223,0.6612607981793704,0.7402241892362613,0.8029148479442116,0.8163703867442639,0.36475246273016176,0.4391373855336237,0.8396366462581791,0.8968086309571321,0.9651294219211634,0.2621388772926755,0.16228918270947995,0.7232761477899442,0.7313322764362583,0.7833402608960774,0.4697936851020755,0.7053136379605404,0.524316706336841,0.4780077858700187,0.48915740515355455,0.46491349590476866,0.5613403909899306,0.8223805729919869,0.8036500430968286,0.8381408732682358,0.49891262998975694,0.6295618148906197,0.9226468642928121,0.9205969184578717,0.9739000154918738,0.4673594538210267,0.5378240403703038,0.7783777026727063,0.7979848287937391,0.8493627590024007,0.32521401118558835,0.46172762159183234,0.7031582877268321,0.679927639927181,0.6381329133251368,0.7021707194272708,0.7125150068362031,0.8479968868273328,0.8817918720561988,0.9434327983032182,0.34681123908466027,0.3904448263669674,0.8426253386253513,0.8948083910557398,0.8713598905532836,0.6477293265293416,0.562657720574046,0.6853028268820853,0.7085874727206904,0.73325386987503,0.36799289610913294,0.7006672765795645,0.7567910437384135,0.8217015700827581,0.8821406034924855,0.20399643729681877,0.447119316124623,0.6996177456217573,0.7202036452643408,0.7202071229153337,0.42116606779227034,0.47100252927367703,0.8072448717742282,0.8416985594727387,0.8863261162124537,0.40037157583994765,0.5534686587851164,0.8559530045633017,0.8678441132647061,0.8977240409663797,0.4351649762718013,0.48816693130809463,0.9141880665412757,0.9215719860471941,0.9586396828902402,0.48448344937104226,0.5947105434796719,0.8423722311793755,0.856633902602338,0.8836076475495878,0.5154301280630005,0.525625700084053,0.8661887534628827,0.8290632660188878,0.8688512125419073,0.6502942405662745,0.8844836189229581,0.8359140137117016
2025-01-30,0.39172900248182174,0.3975722782543962,0.4032743701898628,0.4061066289441221,0.6436838720478953,0.7768429771975908,0.7438215439420586,0.7179945549654784,0.7476196705928506,0.7127646902662006,0.7647618190549814,0.803604790841151,0.8172571703000141,0.5302204387782579,0.4881822477365402,0.8360356175990117,0.8925282384854913,0.9600419678622544,0.25402458140821293,0.19236535527389642,0.7341984060584456,0.7347440549966447,0.7796931433260027,0.5190478091802535,0.7509230702336607,0.5432896882775533,0.4838057794330193,0.49086388383604684,0.5291910398408655,0.5834582470026193,0.8257127425854967,0.8042159055811559,0.8363952737912903,0.5169835816272879,0.681593707717125,0.9087369794400773,0.9158656131133369,0.9710382931516446,0.42725359547594055,0.5681079453764825,0.7854428934482163,0.7988426162531256,0.8463000106524379,0.37115918636648304,0.4832489148533328,0.687100169877211,0.6889414441011696,0.6423998837605052,0.6529032220105034,0.6899886001874798,0.8392145452864798,0.8790107893769348,0.9396181353628827,0.3145660449489286,0.38705709700164087,0.8449169116188244,0.8937409922343049,0.8755609085774927,0.6573939238048114,0.5441448976919119,0.6899214908300446,0.707904788046454,0.7314673384227793,0.3913876652302665,0.7070608678088753,0.7819753975935195,0.8208767661976799,0.8788682122694356,0.3360965188898469,0.5174531022121782,0.7142620320391256,0.7190204761935932,0.7202006565271066,0.5004646126393106,0.4906920223836681,0.8126791880281169,0.841188336678865,0.8827216233226837,0.4302490797238081,0.5926904553194607,0.8560363894113603,0.8645161717866532,0.8948820583653966,0.4354462216383397,0.5090837592862576,0.9059604821806088,0.9202202991782938,0.95575958806981,0.4628928141790606,0.5913495730126791,0.8416057416510985,0.8583765537728483,0.8832120933988028,0.5117225888774957,0.5430228369023363,0.8534277630586022,0.8393164003742885,0.869196946480378,0.6134337891192466,0.868341080414502,0.8405577477622173
2025-01-31,0.4165661976779277,0.3996231276905098,0.40343984379561315,0.5312284154102423,0.685710936297869,0.7747350280145938,0.7532512734976906,0.722456532414501,0.7369459194663524,0.731315507654135,0.7559635992043732,0.8035263130464942,0.8178506426507745,0.4674049927494533,0.4868377519497927,0.8435733962139828,0.8884836915204077,0.9557862225674029,0.2878853199453467,0.25054024479761555,0.7397749659771086,0.7401060495027291,0.7767941134180193,0.5435861305039251,0.7863241486642156,0.5892301469668124,0.49424671374370366,0.49461606379257383,0.6513395454933812,0.6387423122258258,0.8233507309047272,0.8065968893052103,0.8353786239209988,0.5027655993289823,0.7057120184793823,0.9216999971564885,0.9203102866800426,0.969444183114538,0.4688692061325157,0.61603243847173,0.8134554846316839,0.8007118155770382,0.8445989808783299,0.5216248604674246,0.5814916690422638,0.686929844990819,0.7023470836239036,0.6472884645872254,0.6523709355726257,0.6672694772593593,0.8839509524380978,0.8789708058356831,0.9379330963103014,0.5348875763424942,0.5101378377716999,0.8771291572512476,0.8957566893325961,0.881268536390662,0.7765835378776655,0.5815038166536436,0.6992308991053267,0.7080078214788228,0.7304313685576315,0.43785385895180456,0.7338974199178172,0.8031302589787632,0.8205360827216903,0.8763702035844745,0.429730720401223,0.6153308709916574,0.7243168518563176,0.7157314187993868,0.7213212326549794,0.5501135788314286,0.5248818014871601,0.8261668584976363,0.8424018576395683,0.8798637971578805,0.5005050628238288,0.6489757211007381,0.8601537222744866,0.8641047124185075,0.8930946872884081,0.45010650319924894,0.5371952752275497,0.9091993912931412,0.9213101039562764,0.9536445192072489,0.4725706154712488,0.5940630208645551,0.8813479481489841,0.8628719277586485,0.8847872289800776,0.6698771415456082,0.649854370141562,0.8641543659840054,0.8529976802545222,0.8699248335488842,0.6352819258785253,0.8635239733673721,0.8544727839205053
2025-02-01,0.44111091926497237,0.40326106517257476,0.4047118990770179,0.6274953350265927,0.7467733450412805,0.7893828727820446,0.7607628659428591,0.7277739242109903,0.7708206624099544,0.753563303247433,0.7541065694712683,0.8023556986884237,0.8188812328180638,0.45426336685626206,0.477841209860891,0.8243780373710211,0.881969085089233,0.9513413582761664,0.2415077268297489,0.2646112124185551,0.7337753180599863,0.7435394520643525,0.7743295532190447,0.515999403926132,0.794299000715351,0.6177277455230208,0.5088758195713177,0.5005448250431772,0.7093439234329444,0.6948173390987233,0.8256706244890832,0.8085643581368721,0.8343992413013737,0.5167168671596607,0.7216118283449344,0.9031208520122775,0.9229384001470846,0.9677444382235274,0.4149099966837102,0.6153413070763347,0.8507643094423643,0.8070747955164609,0.8444114625665564,0.6593865488531269,0.7485272832123382,0.6884631854106116,0.7007124757923575,0.6528917136689281,0.65577932771586,0.6470706795746074,0.8473248425898402,0.8743170069492228,0.935870211858969,0.4047690231181289,0.4960987657650358,0.9399514714103612,0.9061236655704252,0.8897562756069071,0.9280813539790003,0.7014382942148167,0.6824739966784583,0.7036736480866537,0.7291858627035617,0.36687719656359136,0.7019055992821691,0.7635069336374328,0.8146548695223668,0.8731290401693528,0.2880537839925053,0.5916889007567603,0.7238996368798584,0.7121244949267944,0.7232389825969514,0.5477892172427545,0.5461744547041698,0.8171314058108581,0.8405746904617154,0.877669135115024,0.45651612620288173,0.6595609411940846,0.8470683160442294,0.8639439399044406,0.8920506501569098,0.4082988344576972,0.5255408705228176,0.8883141841794061,0.91913818189141,0.9525949245596093,0.416179334927412,0.5675455600253912,0.9014880854685743,0.868615912704322,0.8870985710894719,0.7282533779822955,0.7606255002046041,0.8378926393012294,0.857012099767091,0.870694764027602,0.5604893151423622,0.8059575109217506,0.8530619335997573
2025-02-03,0.4123982986083482,0.4049048426429809,0.4049531872285629,0.5041232511558303,0.7372435276906941,0.8436054812771773,0.7759758565017811,0.7349713459847916,0.8670737934430924,0.8372021337054384,0.7718247226395349,0.8040691050473077,0.8203751857964782,0.5617672605805215,0.5318303792025766,0.8231572878960128,0.874931772796715,0.9470332629090915,0.23863046349989606,0.2906822720831174,0.723814571646184,0.746618278641234,0.7705661679902694,0.47146933587680534,0.777809277072683,0.5686887288324816,0.5181025550388458,0.5040938113046065,0.5396223226852821,0.6733262705065466,0.8235194092468427,0.8135134763551789,0.8330933953822866,0.5022883686461371,0.720650238449695,0.910924805972773,0.9272622016984231,0.9662799697459046,0.44110574627600296,0.6320458763710397,0.8304366735954842,0.8113765375417529,0.8426345335301897,0.5729600505907781,0.7868664698469449,0.6726179736689801,0.6998857748074643,0.6577785347998601,0.6020263287868373,0.6127611993078369,0.798968519736943,0.8662600041807349,0.9318960360623831,0.2835511230290735,0.3665309242401651,0.9631216742983659,0.9206515378012221,0.8995179441511436,0.9679276608572387,0.8023737104055069,0.6653180546739419,0.7007730234857332,0.7272828810166666,0.3036208031616911,0.6332667715727663,0.7431914159379895,0.8080026177600128,0.8691946757192912,0.22887391875930435,0.5353869251787943,0.708295837503934,0.7096698491640783,0.7240022019512573,0.4642139404309796,0.5289248905150129,0.8105185876973945,0.840836709059717,0.8747969913326846,0.4253621187608917,0.6461887679224632,0.8455680479479355,0.8650780381400274,0.8910960354125314,0.4034946241412818,0.5184301305562439,0.8944940812582473,0.9202318447751371,0.9510675214320319,0.4364930069980346,0.5609408471811154,0.9107183061931188,0.8762954236168599,0.8892634988316881,0.7524101903596274,0.841842780019249,0.8704424936641204,0.8651424848245645,0.8723187852399604,0.6280575866415808,0.8129374103922044,0.846553231781503
2025-02-04,0.44267093866311946,0.40965838736984517,0.4062539064399121,0.6075999954248604,0.7710630202500551,0.8499166741006668,0.7904383442757867,0.7426675638755013,0.8761083191700555,0.8809237853558127,0.777365458418803,0.8060114083280376,0.8221453307472447,0.5918744359808441,0.5805055825114335,0.8479068593671463,0.8688665587099613,0.9437368903542088,0.35156413141567544,0.38094958360910625,0.7568123029471444,0.7513619185018824,0.7682041118302375,0.6140691145131798,0.8160253461131549,0.5657053027298906,0.5267518089743062,0.507623858877081,0.5305720567629555,0.6483429216757348,0.8363420525945353,0.819411504557204,0.8322273030210576,0.5803070747603624,0.7437207361803926,0.9341078935013349,0.9301873352504788,0.9660338935840542,0.5137394000296949,0.6866261298917442,0.8324197793175627,0.8160239425624024,0.8405540046257689,0.5798290193096427,0.8045773678991768,0.7101012131691953,0.7009191424279491,0.6640806535019166,0.6872391594795311,0.6223412439705198,0.844774115547762,0.86373159888152,0.929626694512315,0.44187067408940883,0.4144164890579497,0.9600108867438146,0.9332521969814025,0.9095129223892622,0.9506597920934157,0.843050344244705,0.6861977437542515,0.7005515872713675,0.7259764833354874,0.40680445914745994,0.6468494724571305,0.7494035544821048,0.8037351392576508,0.8661408560143149,0.25710663688324514,0.519815435272159,0.7410888735381528,0.7103850514350531,0.7260218231680788,0.6171239746326633,0.5818539352369133,0.834416534572683,0.8443876199921471,0.8732297171906952,0.5450845739527406,0.6898791019874202,0.8583701764038596,0.8633647948212142,0.8903478653462774,0.45510445913194797,0.5501747772795264,0.8977330829216171,0.9183140981631631,0.9498538072118892,0.44749404679366767,0.5631777249830631,0.9163933796453703,0.8844588160211135,0.8921481001158966,0.7670342158060424,0.891267188527231,0.8802442703721103,0.870227065468549,0.8746645595803643,0.6467712290384185,0.8229973925854923,0.8668801837464586
2025-02-05,0.40408664305457764,0.40959912057626013,0.4064905706421734,0.4746672780798684,0.7277766670407573,0.8542601352243347,0.8047398760531062,0.7504863482262331,0.8824847391079528,0.8936256639134375,0.776756591296689,0.8076103702509139,0.8235365655201757,0.5867997154683462,0.6019460724435274,0.8358830239146356,0.8628650834360694,0.9399304216593544,0.3178718070775107,0.4255078477595359,0.7698113660687508,0.7576665849789602,0.766584022391933,0.6600161502124353,0.8536452905532144,0.529748478324344,0.5330591180479107,0.5096316827732046,0.4294674816656701,0.5903971195200215,0.835920253761016,0.8251528281281836,0.8313433231073852,0.5771525020498387,0.7492225622368909,0.9329649918046439,0.9323699570652118,0.9657854131854116,0.5099249351519338,0.7178432131581426,0.8150669194482749,0.8180595871874005,0.8379823688175962,0.5113514499841023,0.7531275185654047,0.6958320271795209,0.7025067706543158,0.6696628291535653,0.6396094300184876,0.6093688463293588,0.8276829797664665,0.8598918153982678,0.9268403613720675,0.40094937625173077,0.40892224445724296,0.9576103551758399,0.9452913918457972,0.9187391178370266,0.936665303306569,0.8443552836411141,0.6875276592221489,0.7001264105910876,0.7247800302892518,0.41300877587496826,0.6586631198139239,0.7478926114390151,0.8004538491819995,0.8630058586624265,0.2524025589002375,0.5136611661164164,0.7352478638677239,0.7116697640307028,0.7280155709365235,0.5863726322170442,0.6013106970653264,0.8171968736070003,0.8471662895327016,0.8710159699418908,0.4640748644669902,0.6697447483807796,0.8530526620221361,0.8614855834058668,0.8895329716028385,0.4358421059974926,0.5594962609962867,0.8991849279109957,0.9142783280851846,0.9488558359648072,0.45269011438608464,0.5684189049138941,0.8815599168066945,0.887583740708527,0.8941300084534434,0.5975757411130298,0.8216754628700741,0.8833883342121676,0.8723848045455386,0.8771623606113058,0.652928554663546,0.8233868099423161,0.8645718058779133
